Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
67653f8d945f7be0dfd3a758,5f8f070be1058d0f59279d4d,AWAITING REVIEW,Not Applicable,2024-12-20T10:03:04.195000Z,2024-12-20T10:04:26.744000Z,,2024-12-20T10:04:27.594439Z,83.0,CSKVNQ3T,1261,24,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653f8e9e2354fdcc9d6a0f,66e55b062ed40951013b4e32,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:40.893000Z,2024-12-20T09:58:53.797000Z,,2024-12-20T09:58:54.698663Z,73.0,CSKVNQ3T,246,27,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f8f9aef8d6f58fc391c,63ea5f39871e9fdef021a53d,AWAITING REVIEW,Not Applicable,2024-12-20T10:02:02.769000Z,2024-12-20T10:03:22.073000Z,,2024-12-20T10:03:24.512394Z,80.0,CSKVNQ3T,1391,36,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f921c59f932bdf356da,5f0d7190d63c6a000996da50,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:38.283000Z,2024-12-20T09:58:30.949000Z,,2024-12-20T09:58:45.330309Z,53.0,CSKVNQ3T,844,20,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,Part-Time
67653f92cf33bb9b669296b9,673f2bc8b5beb554db97189f,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:42.661000Z,2024-12-20T09:59:02.497000Z,,2024-12-20T09:59:03.614247Z,80.0,CSKVNQ3T,109,27,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f93dc9604e951f429f7,666af1c47d4eb066ecd5b999,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:49.793000Z,2024-12-20T09:58:58.996000Z,,2024-12-20T09:59:00.350269Z,70.0,CSKVNQ3T,242,28,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653f9461667af9b0f13e05,6741d8b38d80b64c6fad11e4,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:45.008000Z,2024-12-20T09:58:53.869000Z,,2024-12-20T09:58:54.693547Z,69.0,CSKVNQ3T,46,27,Male,Asian,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f95bf49edcdd8ceae59,6752ee5067db1e656b49e9f6,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:55.561000Z,2024-12-20T10:09:46.499000Z,,2024-12-20T10:09:47.242284Z,711.0,CSKVNQ3T,43,32,Male,Black,Kenya,United Kingdom,United Kingdom,English,No,Full-Time
67653f961c59f932bdf356dd,63d1551a5ce4007134556954,AWAITING REVIEW,Not Applicable,2024-12-20T10:00:52.065000Z,2024-12-20T10:02:10.428000Z,,2024-12-20T10:02:11.458349Z,79.0,CSKVNQ3T,1425,41,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f97fb0ec9c7e72d964d,55d51a6b8ce09000127d4821,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:43.904000Z,2024-12-20T09:58:45.888000Z,,2024-12-20T09:58:52.417304Z,62.0,CSKVNQ3T,4314,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f986d8e3f0cb390368f,62cbf0028db66fbb9a89e1ca,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:50.142000Z,2024-12-20T09:59:12.631000Z,,2024-12-20T09:59:13.428111Z,83.0,CSKVNQ3T,207,29,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time
67653f994d9cbbb4367bd450,5fcca7bf6a7182b003b32a36,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:01.322000Z,2024-12-20T09:59:47.615000Z,,2024-12-20T09:59:48.414485Z,107.0,CSKVNQ3T,3489,53,Male,Asian,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f9956d034d541a5ecf9,6740d7e9b23d301141172616,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:55.775000Z,2024-12-20T10:02:06.787000Z,,2024-12-20T10:02:07.642246Z,252.0,CSKVNQ3T,80,38,Male,Black,Kenya,United Kingdom,United Kingdom,English,No,Full-Time
67653f9a46a4c53ebe7b782a,609d1ddf6aa3ba55f1bf4267,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:50.878000Z,2024-12-20T09:58:39.817000Z,,2024-12-20T09:58:49.574757Z,49.0,CSKVNQ3T,2757,47,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f9a70ab0c1690c05a94,5ffddf62a9ce783d6ae3a7dc,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:52.180000Z,2024-12-20T09:59:23.101000Z,,2024-12-20T09:59:24.111029Z,91.0,CSKVNQ3T,1524,68,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Other
67653f9b4fc33109f593d9f2,671ccd472389ecce30562f88,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:58.552000Z,2024-12-20T10:01:11.020000Z,,2024-12-20T10:01:12.103119Z,193.0,CSKVNQ3T,107,49,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f9c56d034d541a5ecfd,66d31a1b0515fe747830bab9,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:54.954000Z,2024-12-20T09:59:44.824000Z,,2024-12-20T09:59:45.668664Z,110.0,CSKVNQ3T,353,60,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f9c6579fba4ea8a44c7,6639ba1a258d1a06a958a91d,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:55.812000Z,2024-12-20T09:59:43.777000Z,,2024-12-20T09:59:44.524029Z,108.0,CSKVNQ3T,420,46,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f9d1db167b856b77330,5f08dafa392f74145122c0ee,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:03.563000Z,2024-12-20T10:02:45.933000Z,,2024-12-20T10:02:46.783169Z,283.0,CSKVNQ3T,1508,25,Male,Asian,United Kingdom,United Kingdom,United Kingdom,Urdu,Yes,Part-Time
67653f9f77f0ff3e5ddf6003,67196116a2212bed3b93f4dc,AWAITING REVIEW,Not Applicable,2024-12-20T10:00:03.319000Z,2024-12-20T10:01:48.319000Z,,2024-12-20T10:01:48.970062Z,105.0,CSKVNQ3T,117,31,Male,Black,Nigeria,United Kingdom,United Kingdom,English,No,Full-Time
67653f9ffbe86caca03ad294,5fd000fb59f1540347d18088,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:59.450000Z,2024-12-20T09:59:13.390000Z,,2024-12-20T09:59:14.278368Z,74.0,CSKVNQ3T,1410,39,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,Full-Time
67653fa0e8863f186789e0b9,6120cea050e9bce18a162223,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:45.852000Z,2024-12-20T09:59:59.123000Z,,2024-12-20T10:00:00.535998Z,74.0,CSKVNQ3T,1991,31,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653fa2732ea4edb512ae47,60314709a11bc805094d9628,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:00.275000Z,2024-12-20T10:00:06.606000Z,,2024-12-20T10:00:07.466103Z,127.0,CSKVNQ3T,973,32,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653fa2b0e7424b0e89e0be,674ae5a1ba7d929b2c1306e5,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:04.414000Z,2024-12-20T10:00:07.429000Z,,2024-12-20T10:00:08.258355Z,124.0,CSKVNQ3T,40,61,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653fa620a03e951aa84564,6730f965beb7513190d2be93,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:03.224000Z,2024-12-20T10:01:07.664000Z,,2024-12-20T10:01:08.429275Z,185.0,CSKVNQ3T,100,60,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653fa75198eee753b18261,5cffe9909104bf00011bfe90,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:58.969000Z,2024-12-20T09:59:16.259000Z,,2024-12-20T09:59:17.059357Z,78.0,CSKVNQ3T,1069,25,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653fa85ccf350772381028,5b59a51fca6d01000157a8c3,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:05.129000Z,2024-12-20T10:00:07.736000Z,,2024-12-20T10:00:08.756874Z,123.0,CSKVNQ3T,3715,39,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653fa95d6922608e009024,6614fb6af3c5aa23b962ea2d,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:08.325000Z,2024-12-20T09:59:50.996000Z,,2024-12-20T09:59:51.796375Z,103.0,CSKVNQ3T,484,56,Male,Asian,India,United Kingdom,United Kingdom,English,No,DATA_EXPIRED
67653fa9980da10cb8ef3e00,5b804844b26db50001a16efb,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:06.756000Z,2024-12-20T09:59:16.245000Z,,2024-12-20T09:59:17.414745Z,70.0,CSKVNQ3T,693,30,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653faa610e93adf712adb0,5a904702f053610001718d5d,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:09.373000Z,2024-12-20T10:02:44.289000Z,,2024-12-20T10:02:45.220819Z,275.0,CSKVNQ3T,685,41,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653fabf142f63a2e2dac90,5cd9cdd636e33f00194cb6d6,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:07.898000Z,2024-12-20T09:58:57.213000Z,,2024-12-20T09:58:57.914434Z,50.0,CSKVNQ3T,1347,30,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653fac41303a41011e7dc7,63d1590f1a0901cc2e861c32,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:09.245000Z,2024-12-20T09:59:36.936000Z,,2024-12-20T09:59:37.725056Z,88.0,CSKVNQ3T,1106,34,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653fad46a4c53ebe7b7835,66129936b8f3fb3d453b9303,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:12.082000Z,2024-12-20T09:59:29.490000Z,,2024-12-20T09:59:31.026958Z,78.0,CSKVNQ3T,540,22,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,Full-Time
67653fad7f2b3fdee3098b17,672dd1c628cdbf5d397e0ad8,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:13.031000Z,2024-12-20T10:01:18.900000Z,,2024-12-20T10:01:19.698760Z,186.0,CSKVNQ3T,20,26,Male,Black,Nigeria,United Kingdom,United Kingdom,English,No,DATA_EXPIRED
67653fae27eb68f5e31c6127,5c01758473cbae00010f654a,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:11.971000Z,2024-12-20T09:59:32.589000Z,,2024-12-20T09:59:35.749346Z,81.0,CSKVNQ3T,2587,68,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653faeb4e6925e081ba466,6742587b50ae979ed509811d,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:13.297000Z,2024-12-20T09:59:38.066000Z,,2024-12-20T09:59:39.035949Z,85.0,CSKVNQ3T,21,42,Male,Black,Ghana,United Kingdom,United Kingdom,English,Yes,Part-Time
67653faf557868f0b7787e85,60aa16c68f8b93c186c5465b,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:24.786000Z,2024-12-20T10:01:45.090000Z,,2024-12-20T10:01:46.324304Z,201.0,CSKVNQ3T,1534,70,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653faf90645aca9617749d,5c649031eb14eb0001d5f5d7,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:11.065000Z,2024-12-20T09:59:32.883000Z,,2024-12-20T09:59:33.620975Z,82.0,CSKVNQ3T,364,26,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653fb018c8d3d76ffbdba7,615f6138c852e1c62ff78c0c,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:15.142000Z,2024-12-20T10:00:38.617000Z,,2024-12-20T10:00:40.345993Z,144.0,CSKVNQ3T,2803,37,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653fb11c59f932bdf356e5,67419eb8ae9446ddd1bebfbb,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:19.794000Z,2024-12-20T10:01:28.783000Z,,2024-12-20T13:32:50.336382Z,189.0,CSKVNQ3T,92,22,Male,Black,Kenya,United Kingdom,United Kingdom,English,No,Full-Time
67653fb38453bf3425a30111,670ffce59e8f6928d43c75e5,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:34.523000Z,2024-12-20T10:03:28.285000Z,,2024-12-20T10:28:14.128143Z,294.0,CSKVNQ3T,164,27,Male,White,Kenya,United Kingdom,United Kingdom,English,Yes,Other
67653fb44d9cbbb4367bd45c,5dfb7cbd01423f8a774d893b,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:16.490000Z,2024-12-20T10:00:29.053000Z,,2024-12-20T10:00:30.287343Z,133.0,CSKVNQ3T,4012,73,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Part-Time
67653fb4eb52158324f20695,6274a998e30385518fd5b7b6,AWAITING REVIEW,Not Applicable,2024-12-20T10:03:05.634000Z,2024-12-20T10:05:08.939000Z,,2024-12-20T10:05:14.620959Z,124.0,CSKVNQ3T,1423,48,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653fb579fbd0633138183f,6310a5c786d2abda637997c0,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:16.936000Z,2024-12-20T09:59:16.138000Z,,2024-12-20T09:59:16.963546Z,60.0,CSKVNQ3T,1730,43,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653fb64b8cb1675ea7a88a,59f87ce9680a95000122b136,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:21.773000Z,2024-12-20T09:59:28.703000Z,,2024-12-20T09:59:30.511540Z,67.0,CSKVNQ3T,1622,34,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time
67653fb7e54ee8221d114a08,62a33c442c64c9d129b53f32,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:25.747000Z,2024-12-20T10:00:17.548000Z,,2024-12-20T10:00:18.345751Z,112.0,CSKVNQ3T,1294,68,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653fb81940146fda9f64f6,6658d84e36a39b239367aed9,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:21.269000Z,2024-12-20T09:59:31.453000Z,,2024-12-20T09:59:34.293261Z,71.0,CSKVNQ3T,412,36,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653fb8d8fed903f861e392,62e94c384f809b7d0831f4ea,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:22.714000Z,2024-12-20T09:59:20.168000Z,,2024-12-20T09:59:21.034269Z,58.0,CSKVNQ3T,1827,34,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653fb96d10e654b5b615c0,67039973022ff699e5a90a92,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:24.050000Z,2024-12-20T10:00:09.930000Z,,2024-12-20T10:00:10.796396Z,106.0,CSKVNQ3T,13,62,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653fb98fb6e0f01e1ba1f7,571dd9b913b1b70009be2d86,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:22.572000Z,2024-12-20T10:00:19.929000Z,,2024-12-20T10:00:20.779905Z,118.0,CSKVNQ3T,3078,55,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653fbaa3720f5588a79717,672804c3e58317a7bbf092ed,AWAITING REVIEW,Not Applicable,2024-12-20T10:05:04.966000Z,2024-12-20T10:09:29.790000Z,,2024-12-20T10:09:30.593084Z,265.0,CSKVNQ3T,162,35,Male,Black,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time
67653fbbc13aaeb809745729,60643e9b1b2e851ff9238862,AWAITING REVIEW,Not Applicable,2024-12-20T10:05:43.610000Z,2024-12-20T10:10:34.757000Z,,2024-12-20T10:10:35.498823Z,292.0,CSKVNQ3T,3049,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653fbc41db0fe7137346c9,62d2bca2c9485e173382c839,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:32.672000Z,2024-12-20T10:01:11.899000Z,,2024-12-20T10:01:13.369483Z,160.0,CSKVNQ3T,434,49,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,DATA_EXPIRED
67653fbd366a73585a39e521,5fea2e6613597c51a166f24d,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:21.031000Z,2024-12-20T10:00:00.691000Z,,2024-12-20T10:00:01.624333Z,100.0,CSKVNQ3T,3480,57,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653fbe6579fba4ea8a44d1,6711263a9c4a226969aeb686,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:30.290000Z,2024-12-20T10:00:48.181000Z,,2024-12-20T10:00:49.475198Z,138.0,CSKVNQ3T,157,32,Male,Black,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653fbe911074c3d81e7db1,5e122c6d6887bc8b881c4426,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:32.161000Z,2024-12-20T10:00:37.174000Z,,2024-12-20T10:00:38.209780Z,126.0,CSKVNQ3T,2999,73,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67654021d0d43791d3e9e0e4,675cca3a27cd0a6fc7c16a9a,AWAITING REVIEW,Not Applicable,2024-12-20T10:00:20.211000Z,2024-12-20T10:02:07.074000Z,,2024-12-20T10:02:07.894730Z,107.0,CSKVNQ3T,27,34,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
6765411635f55899dc40d527,6654b23d4f40bedb52200a7f,AWAITING REVIEW,Not Applicable,2024-12-20T10:04:33.914000Z,2024-12-20T10:05:42.090000Z,,2024-12-20T10:05:42.881321Z,69.0,CSKVNQ3T,156,54,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
676541c85a5585be2b3e098f,654e5a8401da0346f7d0b75e,AWAITING REVIEW,Not Applicable,2024-12-20T10:07:08.690000Z,2024-12-20T10:08:03.670000Z,,2024-12-20T10:08:04.620687Z,55.0,CSKVNQ3T,470,25,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
676541cd84c513318c345c28,66855395948d6d88d5a55521,AWAITING REVIEW,Not Applicable,2024-12-20T10:07:17.941000Z,2024-12-20T10:08:01.787000Z,,2024-12-20T10:08:02.477793Z,44.0,CSKVNQ3T,375,36,Male,Asian,China,United Kingdom,United Kingdom,Chinese,No,Full-Time
676542058fb6e0f01e1ba264,6670886ad4ccb4bd7531af48,AWAITING REVIEW,Not Applicable,2024-12-20T10:08:11.062000Z,2024-12-20T10:13:47.656000Z,,2024-12-20T10:13:48.304797Z,337.0,CSKVNQ3T,245,55,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
6765473979fbd0633138197a,64136f0e184761458e90d274,AWAITING REVIEW,Not Applicable,2024-12-20T10:30:23.432000Z,2024-12-20T10:32:00.279000Z,,2024-12-20T10:32:01.510678Z,97.0,CSKVNQ3T,1085,25,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
6765473b46a4c53ebe7b79a7,670397f7ca46663ae8317662,AWAITING REVIEW,Not Applicable,2024-12-20T10:30:23.566000Z,2024-12-20T10:31:52.741000Z,,2024-12-20T10:31:53.533653Z,90.0,CSKVNQ3T,202,42,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f005d6922608e008ff3,63d79c5a2b6c1a5cfa659ba4,RETURNED,Not Applicable,2024-12-20T09:55:20.956000Z,2024-12-20T09:56:16.809000Z,,2024-12-20T09:57:04.571000Z,,COJL1FVU,596,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
67653f34003bf41acb2da862,5ee1196c395f864ba2814469,RETURNED,Not Applicable,2024-12-20T10:07:00.022000Z,,,,,,275,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
67653f4954910766134ca78f,66c344f0ca88e523ebbc35a2,TIMED-OUT,Not Applicable,2024-12-20T09:56:33.831000Z,,,,22515.0,,161,36,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f618af41a480fa32c48,6724aa8a3ee9b745294b5b50,RETURNED,Not Applicable,2024-12-20T10:07:00.022000Z,,,,,,112,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
67653f767bc6b2b5d9a5b53d,5f7f37094de3e60962dd36f5,RETURNED,Not Applicable,2024-12-20T09:57:19.283000Z,2024-12-20T09:57:59.772000Z,,2024-12-20T09:58:26.405000Z,,COJL1FVU,339,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
67653f7b41db0fe7137346b7,62b44b9958864d679bdb2c20,RETURNED,Not Applicable,2024-12-20T10:08:00.061000Z,,,,,,989,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
67653f7deac247fde50fdc4c,5d74ce25e8351c0018f3f28f,TIMED-OUT,Not Applicable,2024-12-20T09:57:23.759000Z,,,,22465.0,,2358,57,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,DATA_EXPIRED
